Feels like pieces a bunch of other  better movies slapped together ;1
Maybe you ll be lucky  and there ll be a power outage during your screening so you can get your money back ;0
Jones helps breathe some life into the insubstantial plot  but even he is overwhelmed by predictability ;2
The spaniel  eyed Jean Reno infuses Hubert with a mixture of deadpan cool  wry humor and just the measure of tenderness required to give this comic slugfest some heart ;3
Imagine O Henry s The Gift of the Magi relocated to the scuzzy underbelly of NYC s drug scene ;0
Ash Wednesday is not Edward Burns  best film  but it is a good and ambitious film ;3
It s a feel  bad ending for a depressing story that throws a bunch of hot  button items in the viewer s face and asks to be seen as hip  winking social commentary ;0
Lan Yu seems altogether too slight to be called any kind of masterpiece ;1
Woody  what happened ?;1
Like its New England characters  most of whom wander about in thick clouds of denial  the movie eventually gets around to its real emotional business  striking deep chords of sadness ;3
A film which presses familiar Herzog tropes into the service of a limpid and conventional historical fiction  when really what we demand of the director is to be mesmerised ;1
It is a likable story  told with competence ;3
If The Tuxedo actually were a suit  it would fit Chan like a $ 99 bargain  basement special ;1
The film is grossly contradictory in conveying its social message  if indeed there is one ;1
One long  numbing action sequence made up mostly of routine stuff Yuen has given us before ;1
Oliveira seems to pursue silent film representation with every mournful composition ;2
Ratliff s two previous titles  Plutonium Circus and Purgatory County show his penchant for wry  contentious configurations  and this film is part of that delicate canon ;3
Sandra Bullock s best dramatic performance to date   LRB   is   RRB   almost enough to lift   LRB   this   RRB   thrill  kill cat  and  mouser   above its paint  by  numbers plot ;2
It might not be 1970s animation  but everything else about it is straight from the Saturday morning cartoons    a retread story  bad writing  and the same old silliness ;0
Soulless and    even more damning    virtually joyless  XXX achieves near virtuosity in its crapulence ;0
The locations go from stark desert to gorgeous beaches ;3
Its appeal will probably limited to LDS Church members and undemanding armchair tourists ;1
It follows the Blair Witch formula for an hour  in which we re told something creepy and vague is in the works  and then it goes awry in the final 30 minutes ;1
Does an impressive job of relating the complicated history of the war and of filling in the background ;3
Rich in atmosphere of the post  war art world  it manages to instruct without reeking of research library dust ;3
Just a string of stale gags  with no good inside dope  and no particular bite ;1
Tres Greek writer and star Nia Vardalos has crafted here a worldly  wise and very funny script ;3
Summer s far too fleeting to squander on offal like this ;2
Baran is shockingly devoid of your typical Majid Majidi shoe  loving  crippled children ;1
After one gets the feeling that the typical Hollywood disregard for historical truth and realism is at work here  it s a matter of finding entertainment in the experiences of Zishe and the fiery presence of Hanussen ;3
Post 9\/11 the philosophical message of  Personal Freedom First  might not be as palatable as intended ;2
Slap me  I saw this movie ;0
The movie is like Scorsese s Mean Streets redone by someone who ignored it in favor of old juvenile delinquent  paperbacks with titles like Leather Warriors and Switchblade Sexpot ;1
The film s maudlin focus on the young woman s infirmity and her naive dreams play like the worst kind of Hollywood heart  string plucking ;1
Maryam is more timely now than ever ;3
A feel  good movie that does nt give you enough to feel good about ;1
The Ring never lets you off the hook ;3
Like most movies about the pitfalls of bad behavior   Circuit gets drawn into the party ;1
The filmmaker ascends  literally  to the Olympus of the art world  but he would have done well to end this flawed  dazzling series with the raising of something other than his own cremaster ;2
The heedless impetuousness of youth is on full  irritating display in   LRB   this   RRB   meandering and pointless French coming  of  age import from writer  director Anne  Sophie Birot ;0
The Sum of All Fears is remarkably fuddled about motives and context  which drains it of the dramatic substance that would shake us in our boots   LRB   or cinema seats   RRB   ;1
Low rent from frame one ;1
The film fits into a genre that has been overexposed  redolent of a thousand cliches  and yet remains uniquely itself  vibrant with originality ;3
The most repugnant adaptation;0
Glazed with a tawdry B  movie scum ;0
A decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies ;0
Comedy troupe Broken Lizard s first movie is very funny but too concerned with giving us a plot ;2
If you re willing to have fun with it  you wo nt feel cheated by the high infidelity of Unfaithful ;3
If you want a movie time trip  the 1960 version is a far smoother ride ;1
Filmmakers David Weissman and Bill Weber benefit enormously from the Cockettes  camera craziness    not only did they film performances  but they did the same at home ;3
Benigni presents himself as the boy puppet Pinocchio  complete with receding hairline  weathered countenance and American Breckin Meyer s ridiculously inappropriate Valley Boy voice ;2
Will anyone who is nt a Fangoria subscriber be excited that it has nt gone straight to video ?;1
Most of the characters come off as pantomimesque sterotypes ;2
A gripping drama ;4
Darkly funny and frequently insightful ;4
A spooky yarn of demonic doings on the high seas that works better the less the brain is engaged ;1
The only young people who possibly will enjoy it are infants   who might be distracted by the movie s quick movements and sounds ;1
Sayles   once again strands his superb performers in the same old story ;1
An unforgettable look at morality  family  and social expectation through the prism of that omnibus tradition called marriage ;3
Weaver and LaPaglia are both excellent  in the kind of low  key way that allows us to forget that they are actually movie folk ;4
smart  funny and just honest enough to provide the pleasures of a slightly naughty  just  above  average off    Broadway play ;4
This is an ungainly movie  ill  fitting  with its elbows sticking out where the knees should be ;0
For a debut film  Skin of Man  Heart of Beast feels unusually assured ;2
It sucked ;0
But how it washed out despite all of that is the project s prime mystery ;1
As broad and cartoonish as the screenplay is  there is an accuracy of observation in the work of the director  Frank Novak  that keeps the film grounded in an undeniable social realism ;3
  LRB    Take Care of My Cat    RRB   is an honestly nice little film that takes us on an examination of young adult life in urban South Korea through the hearts and minds of the five principals ;3
More successful at relating history than in creating an emotionally complex  dramatically satisfying heroine;1
Imagine the CleanFlicks version of Love Story   with Ali MacGraw s profanities replaced by romance  novel platitudes ;1
  built on the premise that middle  class Arkansas consists of monster truck  loving good ol boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids ;1
Oversexed  at times overwrought comedy\/drama that offers little insight into the experience of being forty  female and single ;0
Cho continues her exploration of the outer limits of raunch with considerable brio ;3
Even if you do nt know the band or the album s songs by heart  you will enjoy seeing how both evolve  and you will also learn a good deal about the state of the music business in the 21st Century ;3
An off  beat and fanciful film about the human need for monsters to blame for all that is amiss in the world ;3
The fun of the movie is the chance it affords to watch Jackson  who also served as executive producer  take his smooth  shrewd  powerful act abroad ;4
The power of this script  and the performances that come with it  is that the whole damned thing did nt get our moral hackles up ;2
A sharp satire of desperation and cinematic deception ;3
Stale  futile scenario ;1
With a tone as variable as the cinematography  Schaeffer s film never settles into the light  footed enchantment the material needs  and the characters  quirks and foibles never jell into charm ;1
 Frailty  has been written so well  that even a simple  Goddammit ! ;3
Feels familiar and tired ;1
Despite the holes in the story and the somewhat predictable plot  moments of the movie caused me to jump in my chair  ;2
Runs on the pure adrenalin of Pacino s performance ;4
Borstal Boy represents the worst kind of filmmaking  the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy ;0
Mr Scorsese s bravery and integrity in advancing this vision can hardly be underestimated ;3
The movie is a mess from start to finish ;1
A distinguished and thoughtful film  marked by acute writing and a host of splendid performances ;4
Demonstrates the unusual power of thoughtful  subjective filmmaking ;4
In other words  about as bad a film you re likely to see all year ;0
A fine production with splendid singing by Angela Gheorghiu  Ruggero Raimondi  and Roberto Alagna ;4
The most ill  conceived animated comedy since the 1991 dog Rover Dangerfield ;2
Even during the climactic hourlong cricket match  boredom never takes hold ;3
Aptly named  this shimmering  beautifully costumed and filmed production does nt work for me ;2
An unremittingly ugly movie to look at  listen to  and think about  it is quite possibly the sturdiest example yet of why the DV revolution has cheapened the artistry of making a film ;0
Meant for Star Wars fans ;2
It s that painful ;0
The film  like Jimmy s routines  could use a few good laughs ;1
Highly watchable stuff ;4
The faithful will enjoy this sometimes wry adaptation of VS Naipaul s novel  but newcomers may find themselves stifling a yawn or two during the first hour ;2
 Sweet Home Alabama  is what it is    a nice  harmless date film  ;3
It s not difficult to spot the culprit early  on in this predictable thriller ;2
I found myself liking the film  though in this case one man s treasure could prove to be another man s garbage ;2
Diaz wears out her welcome in her most charmless performance;0
The script manages the rare trick of seeming at once both refreshingly different and reassuringly familiar ;3
It s a clear  eyed portrait of an intensely lived time  filled with nervous energy  moral ambiguity and great uncertainties ;3
an admirable  sometimes exceptional film;4
A mediocre exercise in target demographics  unaware that it s the butt of its own joke ;1
Well cast and well directed    a powerful drama with enough sardonic wit to keep it from being maudlin ;4
This big screen caper has a good bark  far from being a bow  wow ;2
The doofus  on    the  loose banter of Welcome to Collinwood has a cocky  after  hours loopiness to it ;2
The comedy is nonexistent ;0
The first Bond movie in ages that is nt fake fun ;3
A wretched movie that reduces the Second World War to one man s quest to find an old flame ;1
Death to Smoochy is often very funny  but what s even more remarkable is the integrity of DeVito s misanthropic vision ;3
Armed with a game supporting cast  from the pitch  perfect Forster to the always hilarious Meara and Levy  Like Mike shoots and scores  doing its namesake proud ;4
Claire is a terrific role for someone like Judd  who really ought to be playing villains ;3
Too bad Kramer could nt make a guest appearance to liven things up ;1
If Hill is nt quite his generation s Don Siegel   LRB   or Robert Aldrich   RRB    it s because there s no discernible feeling beneath the chest hair  ;1
But you d never guess that from the performances ;2
Cannon s confidence and laid  back good spirits are  with the drumming routines  among the film s saving graces ;3
The movie is hardly a masterpiece  but it does mark Ms Bullock s best work in some time ;3
The film becomes an overwhelming pleasure  and you find yourself rooting for Gai s character to avoid the fate that has befallen every other Carmen before her ;3
Nearly all the fundamentals you take for granted in most films are mishandled here ;1
  LRB   Clooney s   RRB   debut can be accused of being a bit undisciplined  but it has a tremendous  offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him  especially the Coen brothers and Steven Sod;3
The pitch must have read like a discarded House Beautiful spread ;2
Go ;2
For free ;2
Bring tissues ;3
The Piano Teacher is not an easy film ;1
By the time you reach the finale  you re likely wondering why you ve been watching all this strutting and posturing ;0
Lawrence should stick to his day job ;1
Sparkles in its deft portrait of Tinseltown s seasoned veterans of gossip  wealth  paranoia  and celebrityhood ;2
Sex With Strangers will shock many with its unblinking frankness ;2
Plays like a checklist of everything Rob Reiner and his cast were sending up ;2
This movie has the usual impossible stunts   But it has just as many scenes that are lean and tough enough to fit in any modern action movie ;3
As if Drop Dead Gorgeous was nt enough  this equally derisive clunker is fixated on the spectacle of small  town competition ;1
It s a drag how Nettelbeck sees working women    or at least this working woman    for whom she shows little understanding ;0
Such a bad movie that its luckiest viewers will be seated next to one of those ignorant pinheads who talk throughout the show ;0
Promises is one film that s truly deserving of its Oscar nomination ;4
 13 Conversations  holds its goodwill close  but is relatively slow to come to the point ;2
some good  organic character work  lots of obvious political insights and;3
Such a wildly uneven hit  and  miss enterprise  you ca nt help suspecting that it was improvised on a day  to  day basis during production ;1
The stars may be college kids  but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly crazed  overtly determined young woman and a one  night swim turns into an ocean of trouble ;3
  They re out there ! ;3
In the end  there is nt much to it ;0
It makes me feel weird \/ Thinking about all the bad things in the world \/ Like puppies with broken legs \/ And butterflies that die \/ And movies starring pop queens;1
Collapses after 30 minutes into a slap  happy series of adolescent violence ;0
What starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points ;1
It s absolutely amazing how first  time director Kevin Donovan managed to find something new to add to the canon of Chan ;3
Really quite funny ;4
Prepare to marvel again ;3
It s definitely an improvement on the first Blade  since it does nt take itself so deadly seriously ;3
But mostly it s a work that  with humor  warmth  and intelligence  captures a life interestingly lived ;4
Brash  intelligent and erotically perplexing  Haneke s portrait of an upper class Austrian society and the suppression of its tucked away demons is uniquely felt with a sardonic jolt ;4
Succeeds as a well  made evocation of a subculture ;3
It may not be history    but then again  what if it is ?;2
A backstage must  see for true fans of comedy ;4
Allen s funniest and most likeable movie in years ;4
Medem may have disrobed most of the cast  leaving their bodies exposed  but the plot remains as guarded as a virgin with a chastity belt ;1
Well  meaning but inert ;2
An inconsequential  barely there bit of piffle ;1
Do you chuckle at the thought of an ancient librarian whacking a certain part of a man s body ?;2
How good this film might be  depends if you believe that the shocking conclusion is too much of a plunge or not ;3
For something as splendid  looking as this particular film  the viewer expects something special but instead gets   LRB   sci  fi   RRB   rehash ;1
With Dirty Deeds  David Caesar has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control    driven by a natural sense for what works on screen ;4
But the talented cast alone will keep you watching  as will the fight scenes ;4
If we sometimes need comforting fantasies about mental illness  we also need movies like Tim McCann s Revolution No 9 ;3
One of the finest  most humane and important Holocaust movies ever made ;4
Cage makes an unusual but pleasantly haunting debut behind the camera ;3
  flat  out amusing  sometimes endearing and often fabulous  with a solid cast  noteworthy characters  delicious dialogue and a wide supply of effective sight gags ;3
Two tedious acts light on great scares and a good surprise ending ;3
Japanese director Shohei Imamura s latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime ;3
It s a treat watching Shaw  a British stage icon  melting under the heat of Phocion s attentions ;3
Rifkin no doubt fancies himself something of a Hubert Selby Jr  but there is nt an ounce of honest poetry in his entire script   it s simply crude and unrelentingly exploitative ;0
A chilly  remote  emotionally distant piece   so dull that its tagline should be : In space  no one can hear you snore  ;0
Just offbeat enough to keep you interested without coming close to bowling you over ;3
Unofficially  National Lampoon s Van Wilder is Son of Animal House ;2
Lurid and less than lucid work ;1
Deuces Wild treads heavily into Romeo and Juliet\/West Side Story territory  where it plainly has no business going ;1
The isolated moments of creative insanity finally are lost in the thin soup of canned humor ;2
Hollywood Ending is not show  stoppingly hilarious  but scathingly witty nonetheless ;3
If there s a heaven for bad movies  Deuces Wild is on its way ;0
Call this The Full Monty on ice  the underdog sports team formula redux ;2
Ever see one of those comedies that just seem like a bad idea from frame one ?;1
Despite its sincere acting  Signs is just another unoriginal run of the mill sci  fi film with a flimsy ending and lots of hype ;1
A manically generous Christmas vaudeville ;3
It s as if Allen  at 66  has stopped challenging himself ;1
Mendes still does nt quite know how to fill a frame ;1
Some movies were made for the big screen  some for the small screen  and some  like Ballistic : Ecks vs Sever  were made for the palm screen ;1
While the filmmaking may be a bit disjointed  the subject matter is so fascinating that you wo nt care ;3
Still  not every low  budget movie must be quirky or bleak  and a happy ending is no cinematic sin ;2
The movie is a desperate miscalculation ;0
the film does nt sustain its initial promise with a jarring  new  agey tone creeping into the second half;1
It irritates and saddens me that Martin Lawrence s latest vehicle can explode obnoxiously into 2500 screens while something of Bubba Ho  Tep s clearly evident quality may end up languishing on a shelf somewhere ;1
If Reno is to the left of liberal on the political spectrum  her tough  funny  rather chaotic show is nt subversive so much as it is nit  picky about the hypocrisies of our time ;2
A tedious parable about honesty and good sportsmanship ;2
Draggin  about dragons;2
Pap invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of God in the fifth Trek flick ;1
Kinnear and Dafoe give what may be the performances of their careers ;4
It s difficult to feel anything much while watching this movie  beyond mild disturbance or detached pleasure at the acting ;1
Like being able to hit on a 15  year old when you re over 100 ;1
The thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes   LRB   of which they ll get plenty   RRB   fills me with revulsion ;0
There s not a fresh idea at the core of this tale ;1
It was only a matter of time before some savvy producer saw the potential success inherent in the mixture of Bullock Bubble and Hugh Goo ;3
But Mr Polanski creates images even more haunting than those in Mr Spielberg s 1993 classic ;4
A mimetic approximation of better films;1
The closest thing to the experience of space travel;3
This would have been better than the fiction it has concocted  and there still could have been room for the war scenes ;1
Director Charles Stone III applies more detail to the film s music than to the story line   what s best about Drumline is its energy ;4
If you can read the subtitles   LRB   the opera is sung in Italian   RRB   and you like Masterpiece Theatre  type costumes  you ll enjoy this movie ;3
 Frailty  starts out like a typical Bible killer story  but it turns out to be significantly different   LRB   and better   RRB   than most films with this theme ;4
Diane Lane works nothing short of a minor miracle in Unfaithful ;4
A mix of gritty realism  crisp storytelling and radiant compassion that effortlessly draws you in ;4
If you love reading and\/or poetry  then by all means check it out ;3
Did it move me to care about what happened in 1915 Armenia ?;2
A highly watchable  giggly little story with a sweet edge to it ;3
Quelle surprise !;2
The film s trailer also looked like crap  so crap is what I was expecting ;0
The biggest problem with this movie is that it s not nearly long enough ;2
The movie  while beautiful  feels labored  with a hint of the writing exercise about it ;2
Unexpected  and often contradictory  truths emerge ;3
One of the best of a growing strain of daring films   that argue that any sexual relationship that does nt hurt anyone and works for its participants is a relationship that is worthy of our respect ;3
A film with a great premise but only a great premise ;3
One of those so  so films that could have been much better ;1
Normally  Rohmer s talky films fascinate me  but when he moves his setting to the past  and relies on a historical text  he loses the richness of characterization that makes his films so memorable ;1
Circuit queens wo nt learn a thing  they ll be too busy cursing the film s strategically placed white sheets ;2
LaBute s careful handling makes the material seem genuine rather than pandering ;4
Tom Green and an Ivy League college should never appear together on a marquee  especially when the payoff is an unschooled comedy like Stealing Harvard  which fails to keep 80 minutes from seeming like 800 ;2
The great pity is that those responsible did nt cut their losses    and ours    and retitle it The Adventures of Direct  to  Video Nash  and send it to its proper home ;1
A film that begins with the everyday lives of naval personnel in San Diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times I saw the film ;4
There s a little violence and lots of sex in a bid to hold our attention  but it grows monotonous after a while  as do Joan and Philip s repetitive arguments  schemes and treachery ;1
made Eddie Murphy a movie star and the man has nt aged a day ;3
Even when he s not at his most critically insightful  Godard can still be smarter than any 50 other filmmakers still at work ;3
But  like Silence  it s a movie that gets under your skin ;1
Wanker Goths are on the loose !;2
It sounds like another clever if pointless excursion into the abyss  and that s more or less how it plays out ;1
A must for fans of British cinema  if only because so many titans of the industry are along for the ride ;4
It s a fine  focused piece of work that reopens an interesting controversy and never succumbs to sensationalism ;4
Romantic comedy and Dogme 95 filmmaking may seem odd bedfellows  but they turn out to be delightfully compatible here ;4
At a time when we ve learned the hard way just how complex international terrorism is  Collateral Damage paints an absurdly simplistic picture ;1
A fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the New Age ;4
Rodriguez has the chops of a smart  aleck film school brat and the imagination of a big kid  ;3
The film s lack of personality permeates all its aspects    from the TV movie  esque  affected child acting to the dullest Irish pub scenes ever filmed ;0
Eight Legged Freaks wo nt join the pantheon of great monster\/science fiction flicks that we have come to love  ;1
There is a beautiful  aching sadness to it all ;3
Harry Potter and the Chamber of Secrets is deja vu all over again  and while that is a cliche  nothing could be more appropriate ;2
The kind of primal storytelling that George Lucas can only dream of ;3
The actors must indeed be good to recite some of this laughable dialogue with a straight face ;1
Stress dumb  ;1
In questioning the election process  Payami graphically illustrates the problems of fledgling democracies  but also the strength and sense of freedom the Iranian people already possess  with or without access to the ballot box ;3
While the film is competent  it s also uninspired  lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires ;1
It works well enough  since the thrills pop up frequently  and the dispatching of the cast is as often imaginative as it is gory ;3
The hard  to  predict and absolutely essential chemistry between the down  to  earth Bullock and the nonchalant Grant proves to be sensational  and everything meshes in this elegant entertainment ;4
Norton holds the film together ;2
There s not one decent performance from the cast and not one clever line of dialogue ;0
The film brilliantly shines on all the characters  as the direction is intelligently accomplished ;4
A delightful surprise because despite all the backstage drama  this is a movie that tells stories that work    is charming  is moving  is funny and looks professional ;4
  the maudlin way its story unfolds suggests a director fighting against the urge to sensationalize his material ;1
too many scenarios in which the hero might have an opportunity to triumphantly sermonize  and too few that allow us to wonder for ourselves if things will turn out okay ;0
A flawed film but an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly succeeds ;2
It would nt matter so much that this arrogant Richard Pryor wannabe s routine is offensive  puerile and unimaginatively foul  mouthed if it was at least funny ;1
The makers of Mothman Prophecies succeed in producing that most frightening of all movies    a mediocre horror film too bad to be good and too good to be bad ;1
Epps has neither the charisma nor the natural affability that has made Tucker a star ;0
Given the fact that virtually no one is bound to show up at theatres for it  the project should have been made for the tube ;0
I am not generally a huge fan of cartoons derived from TV shows  but Hey Arnold !;3
This is a fascinating film because there is no clear  cut hero and no all  out villain ;4
Rehearsals are frequently more fascinating than the results ;3
The dark and bittersweet twist feels strange as things turn nasty and tragic during the final third of the film ;2
The film thrusts the inchoate but already eldritch Christian Right propaganda machine into national media circles ;2
The engagingly primitive animated special effects contribute to a mood that s sustained through the surprisingly somber conclusion ;3
Hip  hop prison thriller of stupefying absurdity ;1
is a question for philosophers  not filmmakers   all the filmmakers need to do is engage an audience ;1
If you enjoy being rewarded by a script that assumes you are nt very bright  then Blood Work is for you ;0
Nair does nt treat the issues lightly ;3
By and large this is Mr Kilmer s movie  and it s his strongest performance since The Doors ;3
This masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short ;3
The charming result is Festival in Cannes ;3
 Home Movie  is the film equivalent of a lovingly rendered coffee table book ;2
Cherry Orchard is badly edited  often awkwardly directed and suffers from the addition of a wholly unnecessary pre  credit sequence designed to give some of the characters a back story  ;1
Though excessively tiresome  The Uncertainty Principle  as verbally pretentious as the title may be  has its handful of redeeming features  as long as you discount its ability to bore ;2
So brisk is Wang s pacing that none of the excellent cast are given air to breathe ;2
The only time 8 Crazy Nights comes close to hitting a comedic or satirical target is during the offbeat musical numbers ;2
Me Without You has a bracing truth that s refreshing after the phoniness of female  bonding pictures like Divine Secrets of the Ya  Ya Sisterhood ;4
Some of the most ravaging  gut  wrenching  frightening war scenes since  Saving Private Ryan  have been recreated by John Woo in this little  known story of Native Americans and their role in the second great war ;3
  a plotline that s as lumpy as two  day old porridge   the filmmakers  paws  sad to say  were all over this  un  bear  able  project !;0
The story has some nice twists but the ending and some of the back  story is a little tired ;1
There s no excuse for following up a delightful  well  crafted family film with a computer  generated cold fish ;1
On top of a foundering performance    LRB   Madonna s   RRB   denied her own athleticism by lighting that emphasizes every line and sag ;1
Shiner can certainly go the distance  but is nt world championship material;3
The film is bright and flashy in all the right ways ;4
If anything  see it for Karen Black  who camps up a storm as a fringe feminist conspiracy theorist named Dirty Dick ;3
The AAA of action  XXX is a blast of adrenalin  rated EEE for excitement ;4
What remains is a variant of the nincompoop Benigni persona  here a more annoying  though less angry version of the irresponsible Sandlerian manchild  undercut by the voice of the star of Road Trip ;0
A well  done film of a self  reflexive  philosophical nature ;4
An old  fashioned scary movie  one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts ;3
Although melodramatic and predictable  this romantic comedy explores the friendship between five Filipino  Americans and their frantic efforts to find love ;2
Nothing sticks  really  except a lingering creepiness one feels from being dragged through a sad  sordid universe of guns  drugs  avarice and damaged dreams ;0
Brosnan gives a portrayal as solid and as perfect as his outstanding performance as Bond in Die Another Day ;4
Goes a long way on hedonistic gusto ;2
Thirteen Conversations About One Thing lays out a narrative puzzle that interweaves individual stories  and  like a Mobius strip  elliptically loops back to where it began ;3
I m sure there s a teenage boy out there somewhere who s dying for this kind of entertainment ;1
The acting is just fine  but there s not enough substance here to sustain interest for the full 90 minutes  especially with the weak payoff ;1
The first hour is tedious though Ford and Neeson capably hold our interest  but its just not a thrilling movie ;1
Steven Soderbergh s digital video experiment is a clever and cutting  quick and dirty look at modern living and movie life ;3
Weighted down with slow  uninvolving storytelling and flat acting ;0
Sheridan had a wonderful account to work from  but  curiously  he waters it down  turning grit and vulnerability into light reading ;1
No amount of arty theorizing    the special effects are German  Expressionist   according to the press notes    can render it anything but laughable ;0
What goes on for the 110 minutes of  Panic Room  is a battle of witlessness between a not  so  bright mother and daughter and an even less capable trio of criminals ;1
Illiterate  often inert sci  fi action thriller ;1
When compared to the usual  more somber festival entries  Davis  highly personal brand of romantic comedy is a tart  smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic ;4
The best thing about the movie is its personable  amusing cast ;3
Inherently caustic and oddly whimsical  the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ;3
Heaven is a haunting dramatization of a couple s moral ascension ;2
Haneke s script   LRB   from Elfriede Jelinek s novel   RRB   is contrived  unmotivated  and psychologically unpersuasive  with an inconclusive ending ;0
With an expressive face reminiscent of Gong Li and a vivid personality like Zhang Ziyi s  Dong stakes out the emotional heart of Happy ;3
A modestly made but profoundly moving documentary ;4
Fred Schepisi s tale of four Englishmen facing the prospect of their own mortality views youthful affluence not as a lost ideal but a starting point ;3
It is  however  a completely honest  open  hearted film that should appeal to anyone willing to succumb to it ;4
Movies like High Crimes flog the dead horse of surprise as if it were an obligation ;0
A zippy 96 minutes of mediocre special effects  hoary dialogue  fluxing accents  and    worst of all    silly  looking Morlocks ;1
The movie does nt generate a lot of energy ;1
One of those decades  spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time ;1
A captivatingly quirky hybrid of character portrait  romantic comedy and beat  the  clock thriller ;3
The plot is plastered with one Hollywood cliche after another  most of which involve precocious kids getting the better of obnoxious adults ;1
I like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material  but they re treading water at best in this forgettable effort ;3
Loud  chaotic and largely unfunny ;0
Abandon spends 90 minutes trying figure out whether or not some cocky pseudo  intellectual kid has intentionally left college or was killed ;1
The script is a disaster  with cloying messages and irksome characters ;1
The art demands live viewing ;3
Since Dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer  it misses a major opportunity to be truly revelatory about his psyche ;1
None of this sounds promising and  indeed  the first half of Sorority Boys is as appalling as any comedy  to ever spill from a projector s lens ;0
This mild  mannered farce  directed by one of its writers  John C Walsh  is corny in a way that bespeaks an expiration date passed a long time ago ;1
Visually sumptuous but intellectually stultifying ;2
But that they are doing it is thought  provoking ;3
Vera has created a provocative  absorbing drama that reveals the curse of a self  hatred instilled by rigid social mores ;3
It aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one ;0
The film sounds like the stuff of lurid melodrama  but what makes it interesting as a character study is the fact that the story is told from Paul s perspective ;3
A moving and weighty depiction of one family s attempts to heal after the death of a child ;3
As I settled into my World War II memories  I found myself strangely moved by even the corniest and most hackneyed contrivances ;3
This is amusing for about three minutes ;2
Its strengths and weaknesses play off each other virtually to a stand  off  with the unfortunate trump card being the dreary mid  section of the film ;2
As happily glib and vicious as its characters ;2
Mr Caine and Mr Fraser are the whole show here  with their memorable and resourceful performances ;4
It really is a shame that more wo nt get an opportunity to embrace small  sweet Evelyn  ;3
The problem with the film is whether these ambitions  laudable in themselves  justify a theatrical simulation of the death camp of Auschwitz II  Birkenau ;1
Too much of the movie feels contrived  as if the filmmakers were worried the story would nt work without all those gimmicks ;1
The picture runs a mere 84 minutes  but it s no glance ;3
An elegant and sly deadpan comedy ;3
With its hint of an awkward Hitchcockian theme in tact  Harmon s daunting narrative promotes a reasonable landscape of conflict and pathos to support the scattershot terrorizing tone;2
The notion of deleting emotion from people  even in an advanced Prozac Nation  is so insanely dysfunctional that the rampantly designed Equilibrium becomes a concept doofus ;0
Best enjoyed as a work of fiction inspired by real  life events ;3
Mr Soderbergh s direction and visual style struck me as unusually and unimpressively fussy and pretentious ;0
Debate it ;2
A wildly entertaining scan of Evans  career ;4
Like The Full Monty  this is sure to raise audience s spirits and leave them singing long after the credits roll ;4
But not without cheesy fun factor ;3
Upsetting and thought  provoking  the film has an odd purity that does nt bring you into the characters so much as it has you study them ;3
A live  action cartoon  a fast  moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind ;3
A dazzling thing to behold    as long as you re wearing the somewhat cumbersome 3D goggles the theater provides ;3
Could use a little more humanity  but it never lacks in eye  popping visuals ;3
Mostly  Shafer and co  writer Gregory Hinton lack a strong  minded viewpoint  or a sense of humor ;1
I m not sure these words have ever been together in the same sentence : This erotic cannibal movie is boring ;0
Gambling and throwing a basketball game for money is nt a new plot    in fact Toback himself used it in Black and White ;2
With an admirably dark first script by Brent Hanley  Paxton  making his directorial feature debut  does strong  measured work ;4
Bolstered by exceptional performances and a clear  eyed take on the economics of dealing and the pathology of ghetto fabulousness ;4
Douglas McGrath s Nicholas Nickleby does Dickens as it should be done cinematically ;4
How I Killed My Father would be a rarity in Hollywood ;2
The problem is not that it s all derivative  because plenty of funny movies recycle old tropes ;2
That the e  graveyard holds as many good ideas as bad is the cold comfort that Chin s film serves up with style and empathy ;3
Ends up offering nothing more than the latest Schwarzenegger or Stallone flick would ;1
The film s only missteps come from the script s insistence on providing deep emotional motivation for each and every one of Abagnale s antics ;2
At best this is a film for the under  7 crowd ;1
